filename	pred_text
20170316-0900-PLENARY-4-en_20170316-10:08:29_5.ogg	we have seen assex fozen of mugawe yet at the same time a large amount of money is being sent to zimbabwe in aid and we need to make absolutely sure that we know what we are doing we know why it is being done and to ensure that money is not going to the rong places
20170316-0900-PLENARY-4-en_20170316-10:15:12_9.ogg	the eu is committed to fighting discrimination to preserving the rights of individuals to enjoy the full range of human rights in zimbabwe and we are determined to continue supporting the work of civil society organisations and protecting human rights activist
20170316-0900-PLENARY-4-en_20170316-10:15:12_11.ogg	continued political and economic reforms are essential to restore growth and achieve inclusive and sustainable development
20170316-0900-PLENARY-4-en_20170316-10:15:12_7.ogg	it is essential that they are free to operate in an environment that protects fundamental human rights and freedoms as set out in zimbabwe's constitution
20170316-0900-PLENARY-4-en_20170316-10:15:12_13.ogg	our overall objective remains to re engage fully with a stable and democratic zimbabwe
20170316-0900-PLENARY-4-en_20170316-10:15:12_3.ogg	we welcome the positive ruling af the high court to grantbail and we take careful note of the judge's remarks about the weakness of the state's case
20170316-0900-PLENARY-4-en_20170316-10:15:12_5.ogg	the rightof o pastemarrre to express his views and opinions in a peaceful manner is a fundamental freedom inshrined in zimbabwe's own constitution
20170316-0900-PLENARY-4-en_20170316-10:15:12_12.ogg	respect for the rule of law human rights and the consolidation of democracy are also essential the electoral commission should engage with all parties to agree on an electoral framework for the two thousand and eighteen elections
20170316-0900-PLENARY-4-en_20170316-10:15:12_14.ogg	i would like to recall the eu's continuing commitment to the people of zimbabwe and emphasise that the eu remains amongst the most important doners to that country
20170316-0900-PLENARY-4-en_20170316-10:15:12_4.ogg	the case has been raised withthe government at seeniuar level and we will continue to follow developments closely
20170316-0900-PLENARY-4-en_20170316-10:15:12_10.ogg	zimbabw is at a critical juncture as a number of youhave said
20170316-0900-PLENARY-4-en_20170316-10:15:12_6.ogg	human rights defenders organisations and activists are playing a critical role for the promotion of human rights in zimbabwe
20170316-0900-PLENARY-4-en_20170316-10:15:12_8.ogg	they deserve recognition and credit for their significant and persistent contribution
20170316-0900-PLENARY-4-en_20170316-09:53:03_4.ogg	i have been in this parliament for eighteen years and throughout this time have campaign for effective action against mugabe and for freedom for the zimbabweand people
20170316-0900-PLENARY-4-en_20170316-09:53:03_3.ogg	th country is bankrupet and its people in despare and yet the grand arcitect of this misry robbert mugabo continues in power
20170316-0900-PLENARY-4-en_20170316-09:57:46_4.ogg	adimin has not contacted meps to tell them about the problem and wate for it i hope you ar looking for a bit of a laff here i have been told that i would be informed by emal when my emails are back
20170316-0900-PLENARY-4-en_20170316-09:57:46_7.ogg	we do not know when speaking time is happening we do not know where our appointments are happening and this is happening tom up to fifty to sixty people in here
20160706-0900-PLENARY-15-en_20160706-16:51:20_10.ogg	this is why in this difficult moments for the european union it is so important that we think of our common responsibilities towards our citizens and towards the rest of the world
20160706-0900-PLENARY-15-en_20160706-16:51:20_42.ogg	t  one single thing be it counter terrorism be a trade be it development be migration management there is not one single issue where we are stronger alone than stronger together
20160706-0900-PLENARY-15-en_20160706-16:51:20_34.ogg	we do not have to be afraid of our added value even when it is a parcial one
20160706-0900-PLENARY-15-en_20160706-16:51:20_44.ogg	threats are global opportunities are global  countries all of our countries compared to the rest of the countries in the world are small sized countries maximum medium sised countries we are not living in the era of empires anymore sincis a couple of centuries
20160706-0900-PLENARY-15-en_20160706-16:51:20_27.ogg	it is a part of the strategy that was carefully thought of as you can imagin and it responds to the fact that on one side we need to keep the unity not only of the twenty eight member states but alsoothe different institutions including this parliament and this is what is done
20160706-0900-PLENARY-15-en_20160706-16:51:20_25.ogg	i is now also a matter of turning this into practice and  that is why i think that the package we adopted yesterday it is something that is going to be extremely important in our capacity to implement also part of thi strategy using our different instruments keeping in mind that they are different and covering different areas but in a coherent and integrated way
20160706-0900-PLENARY-15-en_20160706-16:51:20_48.ogg	so i hope that we can indeed as some of you said use the strategy to turn our common vision and action into those of self confident global player
20160706-0900-PLENARY-15-en_20160706-16:51:20_23.ogg	tit simply says that we need to use our resources in a coherent way and respond to the needs of the populations we are working with and all the messages we are getting are in the sense that we need to also work on security as we continue to work on development
20160706-0900-PLENARY-15-en_20160706-16:51:20_53.ogg	the point here is whether we want to react to a change that is produced somewhere else or if we are confident enough to try and shape the change that is happening around us and i believe that we have all the tools all the strength if we have the political will to do it exactly as our citizens have an interest in us doing this
20160706-0900-PLENARY-15-en_20160706-16:51:20_40.ogg	i am sorry but i am not going to hear that voices in this field because if there is one field where it is self evident that the security of the european citizens require european action is our work in the world
20160706-0900-PLENARY-15-en_20160706-16:51:20_46.ogg	our strength is our european union in the world and our partners around the world see it very clearly and recognise our strength in the world
20160706-0900-PLENARY-15-en_20160706-16:51:20_5.ogg	first of all some asked whether we stress more the values or the interests and whether we define more as an important element of our action in the future our values of our interests
