filename	pred_text
20131007-0900-PLENARY-15-en_20131007-20:14:10_2.ogg	this is harising but under reported problem in several countries
20180912-0900-PLENARY-en_20180912-21:30:55_7.ogg	what i am talking about
20180912-0900-PLENARY-en_20180912-21:30:55_5.ogg	but even worse than those billions is frustration an anger when a toorist an artist and we love them weprov today a company proprietor or worker a student patient or adoctor cannot find those necessary information a form to fill out whente heochi encounters problems when delivering documents online this portal will help solving those problems and i find it especially important today when some politicians call europe and immaginary community
20150210-0900-PLENARY-5-en_20150210-12:38:08_1.ogg	we wuld all like to see jobs back in europe
20150210-0900-PLENARY-5-en_20150210-12:38:08_2.ogg	we have just had a very good discussion on youth n employment earlier to this discussion and i really think  we have an obligation to look into allh possibilities of supporting growth and job creation
20150210-0900-PLENARY-5-en_20150210-12:38:08_3.ogg	in this perspective one might be minor but  important thing could be imploy financial participation efp
20150210-0900-PLENARY-5-en_20150210-12:38:08_4.ogg	efp can strengthen small and medium sise enterprises offering mechanisms for innovative financing as workers may wis to invest in shares in their own companie by which they are employed
20150210-0900-PLENARY-5-en_20150210-12:38:08_5.ogg	despite these possib possible benefits the focus on ep varies from member state to member state
20150210-0900-PLENARY-5-en_20150210-12:38:08_6.ogg	this is the reason for me to participate in this very important debate today because when it comes to imploy e share ownership and imploy  financial participation the commission and parliament as well mentioned by my colleague from epp alon has been talking alot
20150210-0900-PLENARY-5-en_20150210-12:38:08_7.ogg	we have done stuardies and we have collected information data and knowledge
20150210-0900-PLENARY-5-en_20150210-12:38:08_8.ogg	now i think it is time to act
20150210-0900-PLENARY-5-en_20150210-12:38:08_9.ogg	i would like to ask the commissioner a very simple question
20150210-0900-PLENARY-5-en_20150210-12:38:08_10.ogg	are you planing to put forward a proposal for an action plan on this issue
20150210-0900-PLENARY-5-en_20150210-12:38:08_12.ogg	we have adopted an opinion on imploy financial participation we have made several studies we have adopted a resolution we have completed a pilat project and so on
20110928-0900-PLENARY-7-en_20110928-17:48:32_7.ogg	i am sure that this was a mistake and i hope you will fixe that
20180312-0900-PLENARY-18-en_20180312-22:11:27_9.ogg	impolland e keching up region initiative has helped for example to improve the condition for starting the business the management of financial instruments or special planning practices
20180312-0900-PLENARY-18-en_20180312-22:11:27_12.ogg	i understand very well that some of you may seink that we are demanding too much but on the other hand we all know that challenges in the quality of governance hinders the perfor months of public investments
20180312-0900-PLENARY-18-en_20180312-22:11:27_3.ogg	i very much welcome the main finding of these reports
20150114-0900-PLENARY-6-en_20150114-16:56:40_4.ogg	instead of reinstating border checks and undermining one of the eu's fundamental freedoms we need closeer coordination among our security and law enforcement agencies instead of gattering evgrater amounts of data and undermine civil libilities we need more effective intelligent shaling to colnect the dots from the information we lready collect
20171115-0900-PLENARY-4-en_20171115-10:11:28_7.ogg	this is the way in which this polish authority this polish government this polish majority acts
20171115-0900-PLENARY-4-en_20171115-10:11:28_8.ogg	sofinna elt was totally right when she explained that it is aprodictic is absolute
20171115-0900-PLENARY-4-en_20171115-10:11:28_9.ogg	we are all rong
20171115-0900-PLENARY-4-en_20171115-10:11:28_10.ogg	we have no idea what is happening there
20171115-0900-PLENARY-4-en_20171115-10:11:28_11.ogg	we get it all rong and they are all right
20171115-0900-PLENARY-4-en_20171115-10:11:28_12.ogg	the problem in poland is that they are trying to change the state and to model it so that generations to come well have no chance to change it back for the better
20171115-0900-PLENARY-4-en_20171115-10:11:28_13.ogg	that is the thing that we have to be concerned about because there aret millions and millions of pols probablyhalf of them more than half of them tt would still make up a prity bigg member state who want a future in europe
20171115-0900-PLENARY-4-en_20171115-10:11:28_14.ogg	who wanted abocratic future
20171115-0900-PLENARY-4-en_20171115-10:11:28_16.ogg	those pols we are standing up for because they have chosen to be part of european society and that is why we care
20180502-0900-PLENARY-24-en_20180502-20:31:09_1.ogg	they sent their children to special socalled european school which is completely isolated from the rest of the world
20170914-0900-PLENARY-3-en_20170914-09:12:30_5.ogg	our messagees discover your tallent
20090309-0900-PLENARY-22-en_20090309-22:47:42_2.ogg	at that time we were focused upon the whole business of the modernisation of competition policy the significant amount of work taken forward by former commissioner marriomont and by the current commissioner nearly cruse and looking at the impact of that in terms of the commission's ability to deal with the abuse of market power to deal more effectively with mergers and state ad
20090309-0900-PLENARY-22-en_20090309-22:47:42_4.ogg	we have seen record activity on the part of the commission in terms of dealing with hardcor tels we have seen the development of the linian ce system we have seen record finds put into operation by the commission and we have seen record activity in terms of mergeres and state aide notifications as well
20090309-0900-PLENARY-22-en_20090309-22:47:42_10.ogg	but i mention the change of context because of course we all recognise that since the reports were published by the commission the commission's work in terms of state aid particularly has really taken on a rather different dimension
20090309-0900-PLENARY-22-en_20090309-22:47:42_12.ogg	tit is being under taken and it is very important and our reports says so that in addressing those matters we recognise some of the challenges that there are for an effective open market
20090309-0900-PLENARY-22-en_20090309-22:47:42_14.ogg	th h e te the banking sector in the united kingdom at the moment is one very very clear area where there will have to be when economic circumstances become a little carmar a general review of the new arkitecture that we have got on whether that arkitecture really is compatable with the operation of a free fair and open market
20090309-0900-PLENARY-22-en_20090309-22:47:42_0.ogg	m president the europen commission produces its annual competition report and it is traditional for the european parliament to cast its iy over the report and to produce a nown initiative reaction to it
20090309-0900-PLENARY-22-en_20090309-22:47:42_6.ogg	that is something similarly that our committee and parliament has been supported of
20090309-0900-PLENARY-22-en_20090309-22:47:42_1.ogg	in this case because of timing factors the reports for two thousand and six and two thou and seven have been brought together but taking up one of the points mentioned bye commissioner barro alittle bit earlier it is the case that the context of our consideration of these reports has changed rather marketly since in fact we began the exercise of considering the reports some time ago
