filename	pred_text
20180312-0900-PLENARY-10-en_20180312-17:37:51_5.ogg	of course we can have a great demate on april when everything has been settled or the dusticas not been settled but this time we have a chance because we have been talking to the north currian for the last two in half years to be able to bethe head of the curve to actully contribute to that process by supporting the initiatives of the president of south kurria which doene something remarkable in trying to avoid a world war and we need to support
20180312-0900-PLENARY-10-en_20180312-17:37:51_2.ogg	the south currents have sent out ha wholle daligation of people to fan out around the world to seek support for the peace process
20180312-0900-PLENARY-10-en_20180312-17:37:51_4.ogg	if we have this debate tomorrow we will have an opportunity to be at the point or  head of that cr
20110217-0900-PLENARY-7-en_20110217-12:59:48_1.ogg	the resolution stresses that a right to food wish a fundamental human right and makes several use recommendations
20200914-0900-PLENARY-en_20200914-20:32:16_7.ogg	it is encouraging to see the cooperation of the member states at work at key times when individuals and as a community we face a tread to our security
20200914-0900-PLENARY-en_20200914-20:32:16_9.ogg	it is necessary to strengthen the civil protection mechanism and risk eu and make them more flexible faster and better coordinated with national civel protection bodies
20200914-0900-PLENARY-en_20200914-20:32:16_2.ogg	extreme temperaitures forest fires flouds storms earth queaks and even diseases a part of our reality and we alws need to be able to respond effectively
20200914-0900-PLENARY-en_20200914-20:35:21_1.ogg	it gos without saying that these changes are timely and very necessary
20200914-0900-PLENARY-en_20200914-20:35:21_3.ogg	in my first discussion on the european parliament last september i spoke about the importance oft mechanisms such as the crisis management coordination centre and the european capacity reserve of the resk eu for crisis response
20200914-0900-PLENARY-en_20200914-20:35:21_4.ogg	such disasters in crisises cannot be a resoulved without cooperation in relying soly on national capacities member states especially smaller ones cannot affored to maintain high piperatness and large reserves in times of crisis
20200914-0900-PLENARY-en_20200914-20:35:21_5.ogg	in many member states including slovinia protection against natural other disasters we still strongly dependent on wolluntering
20200914-0900-PLENARY-en_20200914-20:35:21_6.ogg	solidarity and voluntearing are values that i as a social democrati and human being strongly support i honestly thank an extent mi gratitude to everyone who effigely helpd fellow people and the communities
20200914-0900-PLENARY-en_20200914-20:35:21_7.ogg	but volunteares can not and must not beer the burden of major global crisiss
20200914-0900-PLENARY-en_20200914-20:35:21_8.ogg	one of the biggest disappointment in this crisis is still e uncoordinated sometimes so very selfish behaviour of the member state
20200914-0900-PLENARY-en_20200914-20:35:21_9.ogg	in this caouse the european commission within its competences has quickly responded in the framework of prices and syra protection mechanisms in the eu and wordwie
20200914-0900-PLENARY-en_20200914-21:39:43_1.ogg	this report is a opolitical compromise that reflects the complex nature of the topic
20200914-0900-PLENARY-en_20200914-21:39:43_6.ogg	the future development of the union an of the international environment will require greater corevergorce amor convergence among member states on arms export
20200914-0900-PLENARY-en_20200914-21:39:43_8.ogg	defence production is desting to become more european and arms export control mechanisms will need to reflect this new reality
20200914-0900-PLENARY-en_20200914-21:39:43_10.ogg	but despite great ambitions we are not yet at that point
20180228-0900-PLENARY-19-en_20180228-19:47:42_1.ogg	hould be recognised and respected by all the member states andth european institutions
20180228-0900-PLENARY-19-en_20180228-19:47:42_5.ogg	w the commission has shreld on corruption in the european union while the cooperative onverification mechanism for both rumainiand burgaria has been maintained
20180228-0900-PLENARY-19-en_20180228-19:47:42_4.ogg	for example the report talks about the rule of law on corruption
20180228-0900-PLENARY-19-en_20180228-19:47:42_6.ogg	it is difficult to not fill a sense of double standards or in equality in the european union let us talk about equality when it comes to the accession to the schengen area or double standards concerning the composition of foot products in different member states
20090204-0900-PLENARY-11-en_20090204-15:51:03_4.ogg	minisr vangra you promise that you would keep this parliament fully briefd
20090204-0900-PLENARY-11-en_20090204-15:51:03_3.ogg	these people have monstrous lead levels in their blod irreversible damage and need immediate and urgent relocation and madical treatment
20170404-0900-PLENARY-18-en_20170404-20:01:44_7.ogg	but can you guarantee dis better life for all of them
20170404-0900-PLENARY-18-en_20170404-20:01:44_8.ogg	can you promis them that they are their children can get safely to europe
20170404-0900-PLENARY-18-en_20170404-20:01:44_10.ogg	it is the time to change the paradig and turn the focus on helping them in their own homland after the tragedies of previous years
20180613-0900-PLENARY-15-en_20180613-15:21:04_5.ogg	we have to be concerned
20180613-0900-PLENARY-15-en_20180613-15:21:04_1.ogg	our political group appreciates the substantial contribution of the polish people for restoring democracy in the easte of europe
20180613-0900-PLENARY-15-en_20180613-15:21:04_9.ogg	democracy uandation w admirbly fighting for is in danger
20180613-0900-PLENARY-15-en_20180613-15:21:04_28.ogg	therefore we appeal to the members of the commission to fully stand behind its vast president timemants
20180613-0900-PLENARY-15-en_20180613-15:21:04_11.ogg	we have to know that our partners are preticitable
20180613-0900-PLENARY-15-en_20180613-15:21:04_22.ogg	this could mean the end of checks of balances in your country
20180613-0900-PLENARY-15-en_20180613-15:21:04_24.ogg	it is against the polish coinstitution and against the treaties and it is against the people of polland who gave the approval in ramrindums for this
20180613-0900-PLENARY-15-en_20180613-15:21:04_13.ogg	we are concerned about the independence of juticiary a key element of every democracy
20180613-0900-PLENARY-15-en_20180613-15:21:04_30.ogg	we must refer this case to the court of justice
20180613-0900-PLENARY-15-en_20180613-15:21:04_18.ogg	the recombendations of the commission have not been fulfiled
20180613-0900-PLENARY-15-en_20180613-15:21:04_16.ogg	we acknowledge that this action brought the polish government in a negotiation mode
20180613-0900-PLENARY-15-en_20180613-15:21:04_29.ogg	the commission has to take strong action before juy
20180613-0900-PLENARY-15-en_20180613-15:21:04_10.ogg	all of us have the right to insist that a member state is atherent to its constitution
20180613-0900-PLENARY-15-en_20180613-15:21:04_8.ogg	it is worring to see thesints from your country
20180613-0900-PLENARY-15-en_20180613-15:21:04_6.ogg	and if we do not deliver more and more people we turn their backs against democracy
20180613-0900-PLENARY-15-en_20180613-15:21:04_2.ogg	we see th enormous progress the country has made since
