filename	pred_text
id10136_5V5-S_yF8kI_00007.flac	in many countries all around the world people hear this story and a lot of times we've heard it in a sanitized version because a lot of people now take fairy tales okay let's make it like clean it all up and take out the messy bits and just make it a tale like don't talk to strangers like do what mommy says that's not the point of fairy tales they do go into the darker elements and that's why they stuck with us and made us
id10136_5V5-S_yF8kI_00008.flac	andand help us through different parts of our life actually
id10136_5V5-S_yF8kI_00009.flac	um learning about something maybe when you're five red riding hood means one thing to you when you're seven you start understanding on a different level and even when you're a teenager you respond to it on a
id10136_5V5-S_yF8kI_00010.flac	i the world people hear this story and a lot of times we've heard it in a sanitized
id10136_5V5-S_yF8kI_00011.flac	when i thought about red riding hood i mean first of all the way amanda
id10136_5V5-S_yF8kI_00012.flac	is straight out of a fairytale she's got the most amazing eyes that just
id10136_5V5-S_yF8kI_00013.flac	so like she is other worldly almost and i think that just i felt like her emotion
id10136_5V5-S_yF8kI_00014.flac	brand knew i guess it's almost his first movie um and he's also just got a lot of heart even though he is the choice of the parents
id10136_5V5-S_yF8kI_00015.flac	you keep thinking i thought when i read the script oh my god he's he's pretty cool may maybe he's the right person to be with i was getting
id10136_5V5-S_yF8kI_00016.flac	and you know how has this person been hiding for twenty years how can we not figure it out what are the clues
id10136_5V5-S_yF8kI_00017.flac	including valary are trying to figure this out and then the outsider comes in garry olman's character with his team of people and they're trying to really get to the bottom of this find out who's
id10136_5V5-S_yF8kI_00018.flac	of the wolf was was one of the ke elements in this movie and one thing that we really labored over a bit because this is a creature tha is absolutely mysterious we don't know if it's a male or a female we have this beast come in we don't know the powers of the beast it's a legend it
id10136_5V5-S_yF8kI_00019.flac	have any kind of powers so we didn't want to like give it all away at the beginning
id10136_5V5-S_yF8kI_00020.flac	of this creature you wanted to see it do part of the attack and then can it can it kill more is it more powerful ththan that so it's like a slow reveal of what
id10136_Tw8MDjbmh2M_00001.flac	she was a copilot you know helping us but i did have a little apprehension about taking on the project which deals with such a heavy subject that you wanna be respectful of it but we also
id10136_Tw8MDjbmh2M_00002.flac	fun in a way to show that even if your best friend is having a tough day you can come in and lift him back up with a joke
id10136_Tw8MDjbmh2M_00003.flac	well uh my dad had cancer and every day he would crack these wicked jokes and i thought
id10136_Tw8MDjbmh2M_00004.flac	i thought that's the kind of thing we need to do where the people that are involved are still able to be funny and have a great sense of humor and so i think that's that's the
id10136_Tw8MDjbmh2M_00005.flac	well i was lucky that shed actually read the script before i even knew about it so she already
id10136_Tw8MDjbmh2M_00006.flac	fearless actress i mean she will dive into anything a hundred
id10136_Tw8MDjbmh2M_00007.flac	sick and i knew that tony would do that cause i mean look at her body of work it's incredible and then when she came on okay could we getd
id10136_Tw8MDjbmh2M_00008.flac	you know i i've loved dominic cooper's work for a long time i've his
id10136_Tw8MDjbmh2M_00009.flac	tubble and all kinds of things and i just thought he would be so interesting in this movie and like this rock and roller that's turned into a pretty cool dad and you know again we kindo had to rewrite a little bit to lure him in and then
id10136_Tw8MDjbmh2M_00010.flac	a you know everything and i just loved him and he's very soulful
id10136_Tw8MDjbmh2M_00011.flac	etioal girl that's doesn't wan na fit in really but everybody else wants
id10136_nev-br2cThg_00001.flac	um decaprio's company they had the idea of like taking the putting the werewolf back in it which was in the old version of it and that added this whole layer of murder
id10136_nev-br2cThg_00002.flac	to the story which i thought was intriguing that someone you know has a dark side someone has a secret you know is a murderer and you know in the middle
id10136_nev-br2cThg_00003.flac	sister's killed and so her world is turned upside down and that just kind of drew me in
id10136_nev-br2cThg_00004.flac	difres yeah i mean a novel like um twilight of course had readers all over the world that knew every single detail but this
id10136_nev-br2cThg_00005.flac	you know is a very short little story and there's all kinds of versions of it so there was not like one
id10136_nev-br2cThg_00006.flac	this so there was more room i think for the writer's imagination for my imagination the actor's imagination to really take
id10136_nev-br2cThg_00007.flac	um you know i i love shilo i met him you know in the twilight audition process and he was one of like the top four choices like batchler number one two three and four and of course rob
id10136_nev-br2cThg_00008.flac	um so i've been watching shilo and then he and i i like him and you know i saw him at a party and he cause i should come in for red riding hood and we didn't even know if it was gonna happen or not
id10136_nev-br2cThg_00009.flac	girl my friend nicky who was just going through all these kinda crazy troubles and so what i just did with nicky is i just tried to listen to her okay what
id10136_nev-br2cThg_00010.flac	through you know what do you have to do how is it like and i was around all of her friends i'd come over and have some r
id10136_nev-br2cThg_00011.flac	infor red wriding hood and we didn't even know if it was gonna happen or not and i said okay you can come over to my garage and
id10139_Hao9Tt0wrrA_00001.flac	support their own heads and like well you know w what's he gonna do  what does he do now you know and like well he
id10139_Hao9Tt0wrrA_00002.flac	i get videos and up dates and i just love sitting there watching him he's just so he's
id10139_Hao9Tt0wrrA_00003.flac	no brest feeding and no you know i can i can i can just hold hem and it's nice
id10139_Hao9Tt0wrrA_00004.flac	kind had a had a separate thing going you know we didn't actually have any any baby involvement but we got to we got to watch chris rock and the other guys um
id10139_Hao9Tt0wrrA_00005.flac	you know th the book was more of a more of like a manual and so they kinda decided to show
id10139_Hao9Tt0wrrA_00006.flac	the little miss little miss perfect pregnancy with brooklin deker and and and she has
id10139_Hao9Tt0wrrA_00007.flac	and at the end they were they were having beers after that after the food truck night so
id10139_Hao9Tt0wrrA_00008.flac	sort of yeah yeah sort of i think i said that before she um yeah i know they i i was kindof
id10139_Hao9Tt0wrrA_00009.flac	isright i i took her to well i took er to to dinner first okay she she left that
id10139_Hao9Tt0wrrA_00010.flac	the clarmont lounge i thought it was just a dive bar we go down there and well it turns out there's
id10139_Hao9Tt0wrrA_00011.flac	for caroke  well we had like little earbuds in our ear and and i didn't realize this was gonna happen i touht it was gonna
id10139_Hao9Tt0wrrA_00012.flac	in order to kindo make it have more of an impact and kindo like rap it up with an
id10139_TtnKPwXRefo_00001.flac	yo have a little bit more fireworks you know hat ave en itle bit more sparks i think they could
id10139_TtnKPwXRefo_00002.flac	yeah i mean i like i like both of the the relationships you know with serina and blair
id10139_TtnKPwXRefo_00003.flac	it could be doing construction worker no i i um hey're always awkwuard a bit but like they get easier as you go along cause i'm you know you're friends with them i mean i
