filename	pred_text
id10278_DSGE2F5sTcg_00016.flac	i had the newspaper in greensberg pensilvania and he wrote the editorial in any other country edward awasner wod be taken out and shot
id10278_DSGE2F5sTcg_00017.flac	bout you know blob blobblo thank god this is american so wat and so on and you felt the regret that this wasn't any other country for him
id10278_DSGE2F5sTcg_00018.flac	sent me a letter showing what they had done tha called in to say that they
id10278_DSGE2F5sTcg_00019.flac	kimberly clark saying that uh they wanted to express their appreciation at their sponsership of the show and they would continue to
id10278_DSGE2F5sTcg_00020.flac	gant we are pleased proud to inform you that we will no longer be
id10278_DSGE2F5sTcg_00021.flac	so two out of three were brich this is at a point where we'r
id10278_DSGE2F5sTcg_00022.flac	uh one producer said uh we think there are two ways of doing things the way the show does it and the way you're doing itan we think our ways
id10278_DSGE2F5sTcg_00023.flac	at me primarily by charltain heston among  many others and i would answer either aserbicaly or honestly and or
id10278_DSGE2F5sTcg_00024.flac	but it it it seemed to require a response silence not seem
id10278_DSGE2F5sTcg_00025.flac	of course u had i been more sephisticated would realize it would now lead to another response and it would re feature their initial attack
id10278_DSGE2F5sTcg_00026.flac	the the guilld voted to support venesa redgrave in her walsoot against the bostan
id10278_DSGE2F5sTcg_00027.flac	was requested formally to support her in this effort
id10278_DSGE2F5sTcg_00028.flac	and i as president of the gilld voted for it as well the gdl wanted to make an example of me
id10278_DSGE2F5sTcg_00029.flac	second sunday about thirty or forty of them showu my wife and kids are pearing
id10278_DSGE2F5sTcg_00030.flac	and the're and it's a small hillside street roskamer
id10278_DSGE2F5sTcg_00031.flac	people are driving up and you know they're taking up a lot of the street and the cops are trying
id10278_LVXvQzNatXI_00001.flac	i'h promfortably be more grandiose you know uh show take make it less inward now we'll uh well work
id10278_LVXvQzNatXI_00002.flac	i stabed her good with that
id10278_Pp-rAswo4Xg_00001.flac	talk about nine eleven for the rest of the afternoon i'll be glad to
id10278_Pp-rAswo4Xg_00002.flac	organization called two thousand architects and engineers on nine eleven who
id10278_Pp-rAswo4Xg_00003.flac	the thes story of how nine eleven happened or how it could have
id10278_Pp-rAswo4Xg_00004.flac	people people wish to be bobble heads they wish to
id10278_Pp-rAswo4Xg_00005.flac	do this or allow this to be done to itself or
id10278_Pp-rAswo4Xg_00006.flac	so that takes care of at least a majority
id10278_Pp-rAswo4Xg_00007.flac	i don't know i don't know uh but i think uh  to to for people to ask that
id10278_Pp-rAswo4Xg_00008.flac	uh to bring the liberals out in force bus the fact uh perhaps they
id10278_Pp-rAswo4Xg_00009.flac	all of the information that uh is talke about the uh the evils of a
id10278_Pp-rAswo4Xg_00010.flac	and the purity of the reble movement uh maybe they choose to believe that make it symplify for them
id10278_Pp-rAswo4Xg_00011.flac	i i'm sure there is a segment of the anti war movement
id10278_Pp-rAswo4Xg_00012.flac	e les belacos party the democrats although it's hard to tell the difference
id10278_Pp-rAswo4Xg_00013.flac	i am i'm not pleased with the presidents performance with her without
id10278_Pp-rAswo4Xg_00014.flac	uh hollywood actors ware at least putting out some semblence of beauty or style or
id10278_Pp-rAswo4Xg_00015.flac	unfair to list them as as part of the one percent
id10278_Pp-rAswo4Xg_00016.flac	would be much better spent on the corporations who get away with not paying taxes on ther corporations and individuals who get away with
id10278_Pp-rAswo4Xg_00017.flac	and i don't think there are that many hollywood actors who are stealing money these days it's been a somewhate
id10278_Pp-rAswo4Xg_00018.flac	to uh to uh sell all kinds of american products we uh we have been
id10278_Pp-rAswo4Xg_00019.flac	different i would love to see the fact that uh most people
id10278_Pp-rAswo4Xg_00020.flac	could understand what socialism means and onder how it benefits the individual and how there are various socialist practices at work in this country even though we're a corparatocracy but i would like to see it advanced even more so that our people i mean to to read in the paper how
id10278_Pp-rAswo4Xg_00021.flac	in congress vote against food stamps and at the same time take millions of
id10278_Pp-rAswo4Xg_00022.flac	ad from the government for their agricultural farms
id10278_Pp-rAswo4Xg_00023.flac	if if the exposure would be widespred i mean who is this guy  the guy from tennac i bel i can't remember his name three point two million dollars he got from the government last year and he voted against food stamps and most of those republicans and most of them a a
id10278_Pp-rAswo4Xg_00024.flac	fall into his corpratitigenda ut that's the other thing i wanted to point out
id10278_Pp-rAswo4Xg_00025.flac	thso called anti war liberals in hollywood who haven't spoken up i think they read the figures and they see that the vast majority of the american people are against another war yet another war and they were stung at their treatment uh with george bush in a rack so they uh they they felt that it was not an urgent case for them to rush forward on this one with the majority of the american people are
id10278_Pp-rAswo4Xg_00026.flac	so things that we have finally reached a point in this country where enough people are educated and enough people are
id10278_Pp-rAswo4Xg_00027.flac	looking ar witness enough to history to see that we
id10278_Pp-rAswo4Xg_00028.flac	gom up revup jas up another war to uh to
id10278_Pp-rAswo4Xg_00029.flac	kick start the economy we have done it too many times vet nom was
id10278_Pp-rAswo4Xg_00030.flac	uh e there was even some talk about carea granada was a bunch of
id10278_Pp-rAswo4Xg_00031.flac	and it' i think it it serves our country wonderfully well not to
id10278_Pp-rAswo4Xg_00032.flac	or if we're going to if we're going to fix the world let's do it with bandates
id10278_Pp-rAswo4Xg_00033.flac	and my son has a son who is artistic so we are directly affected
id10278_Pp-rAswo4Xg_00034.flac	we wish to call the attention of this
id10278_Pp-rAswo4Xg_00035.flac	call people's attention to it make people aware of it realize it
id10278_Pp-rAswo4Xg_00036.flac	some say it's environment some say h some ha've tried to say that it
id10278_Pp-rAswo4Xg_00037.flac	and it falls in within a spectrom that has commanded more and more attention as we
id10278_QOq66XogW3Q_00001.flac	the the shows were the the funniest shows i had seen since i'd been in californiaa the best
id10278_QOq66XogW3Q_00002.flac	and i  i was enormously blithe about
id10278_QOq66XogW3Q_00003.flac	when will we have had a chance to do such wonderful characters and such a wonderful
id10278_QOq66XogW3Q_00004.flac	plenty of time that with the resources given to him
id10278_QOq66XogW3Q_00005.flac	uh should be expected to have ted bacxter as his news man and to
id10278_QOq66XogW3Q_00006.flac	u hiere marry tatar more totally in
id10278_QOq66XogW3Q_00007.flac	i i suppose so i don't know where one stop
