filename	pred_text
20140716-0900-PLENARY-7-en_20140716-10:22:18_15.ogg	tofivthe problem is that most of the eu funding allocated to address outh unemployment would be allocated to countries with a much higher youth unemployment rate than sweeden sowe are at the backyard and we can pay for the other countries which is totally unfaire as i said it is very easy to be solidary with other people's money youth employment unemployment is today again an itom on the agenda of this house again recommendations on how to tackle youth unemployment in the eu
20140716-0900-PLENARY-7-en_20140716-10:22:18_9.ogg	five  there are very large disparities between the youth employment rates in different regions
20170406-0900-PLENARY-4-en_20170406-09:51:27_8.ogg	w ive a short answer
20170406-0900-PLENARY-4-en_20170406-09:51:27_5.ogg	thats about the european fonds what are you doing
20180207-0900-PLENARY-15-en_20180207-15:01:44_16.ogg	let us introduce a child guarantee that ensures that each and every child is in every country able to access proper healthcare good schooling and a healthy diate
20180207-0900-PLENARY-15-en_20180207-15:01:44_2.ogg	twenty eight million children live in households that cannot provide for their basic needs food healthcare education or housing
20180207-0900-PLENARY-15-en_20180207-15:01:44_21.ogg	a lot can be done to take this fight to the next level
20180207-0900-PLENARY-15-en_20180207-15:01:44_18.ogg	let us have protection against poor pay and have proper social rights regardless of whether people work in industry or in digital platforms
20180207-0900-PLENARY-15-en_20180207-15:01:44_25.ogg	i would like to appeal to the whole house
20180207-0900-PLENARY-15-en_20180207-15:01:44_12.ogg	we call on the commission to rapid rapidly act and introduce an inequality reduction strategy in the european zemesta to achieve income growth especially for the bottem
20180207-0900-PLENARY-15-en_20180207-15:01:44_14.ogg	we wish to create a living wage index to help define appropriate minimum wages in each member stae
20180207-0900-PLENARY-15-en_20180207-15:01:44_13.ogg	twe are working for a poverty iradication rodmap to half the number of people living in poverty by  two thousand and thirty and for a directive on decent working conditions
20180207-0900-PLENARY-15-en_20180207-15:01:44_7.ogg	the growing gap between the rich and the poore is undermining the social and democratic fabric of our societies
20180207-0900-PLENARY-15-en_20180207-15:01:44_22.ogg	t ie e pillar must be properly implemented we need strong improvements on maternity and parternity lieaf parenthood must not mean poverty
20180207-0900-PLENARY-15-en_20180207-15:01:44_26.ogg	my party group the sociallists and democrats are willing to fight for that today tomorrow and each and any other day of this mandate
20180207-0900-PLENARY-15-en_20180207-15:01:44_3.ogg	it is absolutely shameful that the richest continent of the world does not take proper care of its own children
20180207-0900-PLENARY-15-en_20180207-15:01:44_19.ogg	and let us end the rethoric of free trade that triyes to convince people that trade only needs to be free to work for the people because this neglects the hardship of those without jobs in deprived regions
20180207-0900-PLENARY-15-en_20180207-15:01:44_11.ogg	we will campain for an equitable and sustainable society of shared prosperity opportunity and dignity
20180207-0900-PLENARY-15-en_20180207-15:01:44_17.ogg	let us introduce a framework directive for decent working conditions that ensures that workers are no longer at risk of exploiytation
20171212-0900-PLENARY-19-en_20171212-20:40:35_4.ogg	it must be the capital of both states and we must recognise palestin as state as provided for in the osla agreements
20120524-0900-PLENARY-5-en_20120524-11:33:37_1.ogg	it is important to know that affet proposed faster disbursement of macro financial assistance by the adoption of delegate acts for strategically important thd countries only
20120524-0900-PLENARY-5-en_20120524-11:33:37_3.ogg	let me also remind you that the list of candidates and neighbouring countries is approved by parliament in various legal tesks
20120524-0900-PLENARY-5-en_20120524-11:33:37_5.ogg	further more the opinion of affet divides eligible countries into candidate potential candidate neighbourhood ain exceptional and duly justified circumstances strategically important t countries
20120524-0900-PLENARY-5-en_20120524-11:33:37_8.ogg	despite having a smaller budget than other external action instruments brings greatrgreat benefits to recipient countries by improving their balance of payments and thus stabilising their economies
20170531-0900-PLENARY-15-en_20170531-21:34:23_6.ogg	over three billion people depend on marian and costal resources for their livelihoods the majority of world's trade is conducted by se and the importances of bl economy cannot be ignored
20170531-0900-PLENARY-15-en_20170531-21:34:23_1.ogg	in two thousand and fifteen the leaders of g seven agreed on a declaration that highlights the importance of usian's governance sience
20170531-0900-PLENARY-15-en_20170531-21:34:23_10.ogg	next month in eyur a united nation's first global conference on the ocions will take place with the aim of developing a robust implementation framework for our osians
20131210-0900-PLENARY-20-en_20131210-19:12:22_2.ogg	the resolution was supposed to come to the plienary in ganuary i insisted it to be brought earlier because of two reasons one is to help the country and the other is to help parliament
20131210-0900-PLENARY-20-en_20131210-19:12:22_16.ogg	just to say once again it is the youngest nation in europe anwe are not so rich in young people inin the rest of the continent
20131210-0900-PLENARY-20-en_20131210-19:12:22_7.ogg	succeeded in meeting and finally just personally by my knowing the mentality of the people and by my nowledge of the history of the bulcans
20101214-0900-PLENARY-5-en_20101214-11:01:19_4.ogg	there are new trends in trafficking in human beings we have more victims in forced labour we have more victims coming from member states and in addition we have more children among victims the estimated global share of child victims
20101214-0900-PLENARY-5-en_20101214-11:01:19_11.ogg	the proposal opens the issue of victimisation of victims entitling courts not to impose penalties on criminal activities of victims which were committed under under threats
20170403-0900-PLENARY-13-en_20170403-17:25:17_2.ogg	in the ear two thousand and fifteen one hundred and fifty seven members of this house signed but after three months this oro question elapsed
20170403-0900-PLENARY-13-en_20170403-17:25:17_3.ogg	oi started this initiative again in geneura this year and two hundred and forty six members signed but this ore question will again lapse if we do not put it on this week's agenda
20170214-0900-PLENARY-13-en_20170214-16:30:20_4.ogg	nobody takes the responsibility to say that clearly and nobody seems to have the stamina or the capacity to try at least to reform it
20130116-0900-PLENARY-12-en_20130116-17:08:08_4.ogg	we call on burros ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with the dictator
20171113-0900-PLENARY-10-en_20171113-17:10:15_1.ogg	the article limits existing rights and eliminates well functioning minority language school systems which work very well so far
20171113-0900-PLENARY-10-en_20171113-17:10:15_3.ogg	therefore i would like to kindly ask you mr president to address the issue because preserving language diversity is a european value and the right for madetang is a basic human right
20170705-0900-PLENARY-6-en_20170705-09:39:48_1.ogg	is there to ask a question of the speaker
20091021-0900-PLENARY-8-en_20091021-16:34:29_2.ogg	do you believe it is a state
20110308-0900-PLENARY-15-en_20110308-22:16:39_1.ogg	vice president iane has stated that industry is the hart of the europe and is indispensable for finding solution to the challenges of our society today and in the future
20170301-0900-PLENARY-17-en_20170301-22:05:39_4.ogg	this mechanism will allow member states to be aware early enough about non conformity with the eu law and to have the commission's expertice on their side
20201006-0900-PLENARY-en_20201006-11:38:52_18.ogg	quantity and quality and on the other hand the multifunctional role of forests for the economic sector and communities that depend on them
