filename	pred_text
20121023-0900-PLENARY-17-en_20121023-22:06:22_7.ogg	to ensure this i included a provision that if japan has not delivered on its antib commitments and has not demonstrated sufficient ambition in meeting the eu's priority demands the commission should stop negotiations after consultations with the european parliament and the council
20121023-0900-PLENARY-17-en_20121023-22:06:22_3.ogg	the commission has estimated that nearly two thirds of these gans of the eu trade policy would come from potential agreements with the us and japan
20171129-0900-PLENARY-18-en_20171129-21:08:54_7.ogg	yes two days ago something happened one port and the sonar airport were reopened but it is far from being enough
20120911-0900-PLENARY-23-en_20120911-20:08:54_3.ogg	we have to put productive things on the table
20130206-0900-PLENARY-13-en_20130206-19:55:00_7.ogg	iand i think you struggle and i think you do everything you can but you also have to admit that sometimes some countries are blocking
20130206-0900-PLENARY-13-en_20130206-19:55:00_9.ogg	polend are now going to be president so we need to put maximume pressure on poland to live up to that responsibility
20130206-0900-PLENARY-13-en_20130206-19:55:00_3.ogg	this is why we cannot wate til two thousand and twenty this is why it is all very well that we will get a legally binding agreement in two thousand and fifteen but the cop process needs to create other results long before that
20130206-0900-PLENARY-13-en_20130206-19:55:00_5.ogg	this will only happen if the eu shows direction and to be honest we havenot done that for a few years
20130206-0900-PLENARY-13-en_20130206-19:55:00_10.ogg	can i ask you one question  commissioner why
20130206-0900-PLENARY-13-en_20130206-19:55:00_13.ogg	why is it that one country can block progress for the european union
20130206-0900-PLENARY-13-en_20130206-19:55:00_4.ogg	this will only happen if the eu leads
20130206-0900-PLENARY-13-en_20130206-19:55:00_8.ogg	normally we are very polight and do not mention them but today i would like to mention poland unfortunately because poland has been blocking
20130206-0900-PLENARY-13-en_20130206-19:55:00_6.ogg	i value your work commissioner
20130206-0900-PLENARY-13-en_20130206-20:20:24_8.ogg	it will seriously help help s speed up the base of negotiations and give the global climate agreement a chance
20170911-0900-PLENARY-23-en_20170911-22:21:23_1.ogg	which is very much in line with the commission's own policy and  strategy
20150706-0900-PLENARY-13-en_20150706-22:31:39_0.ogg	the euro commission has recently provided help to the hungarian government in order to manage the flows of migrants entering the country
20180530-0900-PLENARY-22-en_20180530-16:50:04_1.ogg	it should at least make sure that the gates are not closed to people that are not having budges
20180530-0900-PLENARY-22-en_20180530-16:50:04_7.ogg	that is called investment
20180530-0900-PLENARY-22-en_20180530-16:50:04_9.ogg	in hungary i supposed that in the good old days when they were still runing newspaper ads in order to sell their pasports the money had to be transfered into an offshore account that apparently belonged to the government
20180530-0900-PLENARY-22-en_20180530-16:50:04_11.ogg	he is no pasport and no citizenship by investment
20180530-0900-PLENARY-22-en_20180530-16:50:04_12.ogg	theethat is citizenship by identification integration merit belief in what we stand for as nations and as he european union
20180530-0900-PLENARY-22-en_20180530-16:50:04_13.ogg	cmisiner i know that the commission has limited means of action in this but  condem the practice pleasas clearly and as unequivocally as this house does because only then are wer going to get the more reluctant member states to realise that what they do is rong
20090422-0900-PLENARY-18-en_20090422-21:33:05_1.ogg	unfortunately even the changes introduced by the committee do not go far enough in improving the proposal
20090422-0900-PLENARY-18-en_20090422-21:33:05_3.ogg	i am baffiled at the notion of extending the term of copy right whether it is to seventy years or ninety five years and i am baffiled by it not just because it  it is dubious and almost out of step with the digital age but also because quite clearly a move like that will primarily
20090422-0900-PLENARY-18-en_20090422-21:33:05_5.ogg	si believe not withstanding all of the hard work and good will that meps should reject this proposal
20090422-0900-PLENARY-18-en_20090422-21:33:05_2.ogg	it is a proposal which i believe will ultimately reward those artists that are aready successful and indeed reward the industry
20090422-0900-PLENARY-18-en_20090422-21:33:05_6.ogg	i think the commission needs to go back to the drawing board and come up with the right proposal one that is not just about supporting performers and artists but that in real and practical terms will deliver precisely that
20130314-0900-PLENARY-15-en_20130314-15:35:00_4.ogg	for all iracke citizens in general and the turkmen in particular because they have been numerously targeted on a larger scale
20130314-0900-PLENARY-15-en_20130314-15:35:00_2.ogg	this attack claimed the life of a further forty two ethnic turkman and wanted another
20130314-0900-PLENARY-15-en_20130314-15:35:00_6.ogg	therefore the eu should work closely with the iratic government and use all the tools at its disposal to encourage the iratic government to provide adequate protection to the turkmen and other minorities
20130314-0900-PLENARY-15-en_20130314-15:35:00_5.ogg	this resolution is not just for the turkment it is for all the minority communities of irack who long for peace and security
20130314-0900-PLENARY-15-en_20130314-15:35:00_3.ogg	thoud and seventeen despite the findings of irakee's own high commission for human rights which acknowledge that turkmen have been subjected to terrorism bombings kidnappings and assassination nether the federal government of irak nor the curtish reginal government have done enough to provide security and protection
20160704-0900-PLENARY-11-en_20160704-17:45:12_2.ogg	emission limits foarnnrod mobile mashenery might not sound like the sexciest subject but it is an important pece of the jixso when it comes to tackling air polution
20160704-0900-PLENARY-11-en_20160704-17:45:12_8.ogg	the inconvenient truth for those who sought to argue the environmental benefits of abritan outside the eu is that air polution has an unfortunate habit of not respecting borders
20160704-0900-PLENARY-11-en_20160704-17:45:12_6.ogg	rather than allowing manufacturers to undercut each other in a rase to the butten on environmental standards these ambitious and binding measures of narmm will ensure that industry is manufacturing progressively cleaner engines for these mashiens which will go a long way to cleaning up toxic air polution in the eu
20160704-0900-PLENARY-11-en_20160704-17:45:12_9.ogg	over one third of the uk's air polution is blown in from across the inglish channal
20160704-0900-PLENARY-11-en_20160704-17:45:12_5.ogg	this proposal is a perfect example of how trade in a common market can also deliver environmental and health benefits for citizens
