filename	pred_text
20170613-0900-PLENARY-4-en_20170613-10:21:26_9.ogg	this is what we worked hard for to achieve in the effort sharing regulation
20170613-0900-PLENARY-4-en_20170613-10:21:26_7.ogg	as socialists and democrats we believe that it is our duty to answer properly to our planet's greatest challenge with determination and honesty
20170613-0900-PLENARY-4-en_20170613-10:21:26_10.ogg	there are no excuses our economy will diy if our eco systems will collapse
20170613-0900-PLENARY-4-en_20170613-10:21:26_5.ogg	we had the opportunity to make serious policies with the amission's trading scheme and this is our opportunity now with this regulation
20170613-0900-PLENARY-4-en_20170613-10:21:26_14.ogg	ensuring also that all sectors contribute to a proper reduction in greenhouse gas emissions
20170613-0900-PLENARY-4-en_20170613-10:21:26_12.ogg	mt  msioner we need to think now if we want to ensure our future and we need to have a long term perspective
20170613-0900-PLENARY-4-en_20170613-10:33:57_11.ogg	tondn the eu's climate and energy policies keep perpetuating the same misguided path continuing to be the solo leader in the futile battle against climate change whereas the us and others are acting in favour of progress and prosperity
20170613-0900-PLENARY-4-en_20170613-10:33:57_13.ogg	my party and i opposed the eu climate and energy policy
20170613-0900-PLENARY-4-en_20170613-10:33:57_6.ogg	the aim of this proposal is to deliver in the relevant sectors thirty emission reductions by tothousand and thirty compared to two thousand and five levels
20170613-0900-PLENARY-4-en_20170613-10:33:57_4.ogg	once again we are expanding and strengthening its remit
20170613-0900-PLENARY-4-en_20170613-10:33:57_3.ogg	however in this instance the project is one of the biggest threats to european industry and competitiveness
20170613-0900-PLENARY-4-en_20170613-10:33:57_5.ogg	this time the european commission proposal climate action regulation implementing the paris agreement covers all sectors that currently fall outside the eu emmission trading system with particular regard to transport waste environment and agriculture
20170613-0900-PLENARY-4-en_20170613-10:33:57_9.ogg	consistent with these goales the paris agreement also requires that zero net emissions must be achieved in the second half of this century
20170613-0900-PLENARY-4-en_20170613-10:33:57_1.ogg	in the uk we would say that this amounted to flogging a dead horse
20170613-0900-PLENARY-4-en_20170613-10:33:57_12.ogg	the sole effect that this huge burden of climate regulation is going to have is to exacerbate the crisis already being experienced by european union industries that are forced to move offshore taking their emissions and their jobs with them
20170613-0900-PLENARY-4-en_20170613-10:31:11_12.ogg	we improved the commission's proposal
20170613-0900-PLENARY-4-en_20170613-10:31:11_1.ogg	i muchu regret that because he really put a lot of effort in this file and it is a pitty he cannot be here and our thoughts are with himfor secondly i would like to say that it is a bit strange that tomorrow we are going to discuss trump getting out of paris ad today we are going to discuss our own actions i can tell you tt the greens tried to link those two discussions
20170613-0900-PLENARY-4-en_20170613-10:31:11_9.ogg	we are creating loopholes loopholes in the legislation so that this minous forty is not even y minus
20170613-0900-PLENARY-4-en_20170613-10:31:11_5.ogg	that is relly my main criticism to in this parliament
20170613-0900-PLENARY-4-en_20170613-10:31:11_11.ogg	the commission's proposal had too many loopholes
20170613-0900-PLENARY-4-en_20170613-10:49:40_3.ogg	we are doing a lot of work on climate smart agriculture but there is only so far we can go
20170613-0900-PLENARY-4-en_20170613-10:49:40_7.ogg	o seven billion in terms of purchasing carbon
20170613-0900-PLENARY-4-en_20170613-10:49:40_6.ogg	we know that we have to do more but what i would ask colleagues to understand is the situation where we do not have heavy industry we have a large agricultural sector we need we need much more flexibility on this issue because farmers are concerned that the cost of this at the moment if we look at the calculations would be over n
20170613-0900-PLENARY-4-en_20170613-10:49:40_2.ogg	i know commissioner you are fully familiar with our problems in ireland because we have a strong and large agriculture sector
20170613-0900-PLENARY-4-en_20170613-10:26:41_1.ogg	we have a lot of political imbalances we have a lot of environmental imbalances and we have a lot of economical imbalances and they all act together
20170613-0900-PLENARY-4-en_20170613-10:26:41_4.ogg	interconnected
20170613-0900-PLENARY-4-en_20170613-10:07:40_18.ogg	we must recognise the specific situation of the farming sector and ensure that they can continue to produce but protect at the same time
20170613-0900-PLENARY-4-en_20170613-10:07:40_4.ogg	even though we know that many us states cities and businesses are continuing or even scaling up climate action and green investment
20170613-0900-PLENARY-4-en_20170613-10:07:40_10.ogg	as a result of this work aldi the epp and ecar groups agree to table a set of joint amendments that will do three things firstly maintain the strengthened emissions tratrojectory adopted by the envi committee
20170613-0900-PLENARY-4-en_20170613-10:07:40_14.ogg	at the same time we must maintain a strong driver for energy efficient and clean transport
20170613-0900-PLENARY-4-en_20170613-10:07:40_8.ogg	i applad that the groups here in the european parliament have decided to unanimously give a strong signal to the international community that it will support this report in pleanary tomorrow
20170613-0900-PLENARY-4-en_20170613-10:07:40_12.ogg	secondly it will increase the optional use of forest credits from one hundred and nineteen million to two hundred and eighty million tons which will help build the business case for forest based climate measures
20170613-0900-PLENARY-4-en_20170613-10:07:40_0.ogg	mr president the most powerful signal that the european parliament can give is that it is serious about tackling climate change and is taking real action implementing the paris agreement by passing climate action re guliaitio
20170613-0900-PLENARY-4-en_20170613-10:07:40_6.ogg	but thankfully china has restated their strong commitment to the paris agreement and president makron has announced that france will do more compared to earlier commitments
20170613-0900-PLENARY-4-en_20170613-10:07:40_1.ogg	it deals with almost two thirds of all green house gas emitted across the eu
20170613-0900-PLENARY-4-en_20170613-10:07:40_7.ogg	so with or without tramp climate action and green investment under the paris agreement must move ahead
