filename	pred_text
id10283_vaK4t1-WD4M_00024.flac	like saying him i was like what the what if like to see what happens to peter he's been so careful about being a fare like not being being aware of like and just and where he can transform and it's such a secret of thing that he would only like romans like what if the beginning of the second season he's just doing it to a bunch of strangers and we realize just how completely far gone he is and how he just doesn't a fuck about anything then checks like and i was like what if he's doing it like just for some people and hand checks like no man he just like he's i was like what if he's doing it like
id10283_vaK4t1-WD4M_00025.flac	making them think they're hallucinating and think it was drugs and tricks like you should be doing as a rift where like that's it like it's like a drug deal or using it to like trick people into thinking there locating to sell drugs to get some drugs to get money like and that's what we loved about chick was we could say what happens to you when you're you have
id10283_vaK4t1-WD4M_00026.flac	ability and you force it against the wrong mood how does that start to make you go and say what does that we have
id10283_vaK4t1-WD4M_00027.flac	it was really a meteor from being self destructive been going on some kind of crazy drug bench are not supposed to do a um but the idea but then
id10283_vaK4t1-WD4M_00028.flac	understood how to take that idea and immediately incorporate it
id10283_vaK4t1-WD4M_00029.flac	that you understand why he's doing it like and that's what's great about someone like chick is he could take any crazy idea we through at him and really understand how to turn it into a story and turn it into character based story i like think visually think of ideas of characters this that and you know cause obviously she's a you know a director and a creator and writer and we all have ideas
id10283_vaK4t1-WD4M_00030.flac	but chick is uh is so experienced and cool and
id10283_vaK4t1-WD4M_00031.flac	love and he's he was a great addition to the shot he has his own ideas as well so he just it just became one set
id10283_vaK4t1-WD4M_00032.flac	and how the network made david lynch on mark frost savor a polish murder and the frustration that led to the
id10283_vaK4t1-WD4M_00033.flac	really about the people in the town and then they saw of murder that to come up with windermere new villain the black lot which i story line i love but you could tell
id10283_vaK4t1-WD4M_00034.flac	we explained it as we talked about a three season three to five season macro arts where were the characters are
id10283_vaK4t1-WD4M_00035.flac	we but after the first season we sat down and we looked at those metal this is where
id10283_vaK4t1-WD4M_00036.flac	we had you know sort of a multi season plan for where the characters were going
id10283_vaK4t1-WD4M_00037.flac	we were going to go and then we brought in check who's like completely fresh set of eyes who just watched it as a fan he's like i love the show but here's where i would take it and you're like oh my god that's actually an amazing idea so it it was a combination of sort of knowing the mark of where we were going to go but also seeing what worked and we're like everybody loves the guys here when you see roman and peter
id10283_vaK4t1-WD4M_00038.flac	i read it i was like what's please tell me shells in dead like hell
id10283_vaK4t1-WD4M_00039.flac	you could see there are a lot of people that have that in introspective poetic sense
id10283_vaK4t1-WD4M_00040.flac	what there were ideas i mean i had a idea we wanted almost we're gonna do a graphic novel of a bridge between season in season and there were there were still
id10283_vaK4t1-WD4M_00041.flac	some kind of graphic novel or something you know it's it's a whole universe that we love that we'd love to keep expanding one
id10283_vaK4t1-WD4M_00042.flac	um but it's really up to the fans you know fans gives it can just stick with the show and give season to chance it only allows allows that's the opportunity to further explore it and many
