filename	pred_text
id10113_qg0s52gex0g_00023.flac	um so it kind of tells you that this has been a game changer all uh uh the industry recognizes now um i mean what we have r
id10113_qg0s52gex0g_00024.flac	uh ofh a home video where you're going na have oh multitudinal endings and you'll be able to pick your ending or ah change in plot or something like that we'll be shooting all kinds of versions
id10113_qg0s52gex0g_00025.flac	and um uh a couple of the video game tron twoo point oh and uh what else have i done i've got two more games um
id10123_QeRAaXF37a8_00001.flac	you start to wonder well what am i gonna teach them what what do i want them to know and and
id10123_QeRAaXF37a8_00002.flac	i wanna pass on to my child and that really got me thinking about my my faith because it
id10123_QeRAaXF37a8_00003.flac	took the gospel message from me and it applied it personally to me so i could finally see mysel
id10123_QeRAaXF37a8_00004.flac	i really am a sinner that i am not this great wonderful perfect person that i always thought that i was
id10123_QeRAaXF37a8_00005.flac	early twenties i realized that i had a very unhealthy relationship with
id10123_QeRAaXF37a8_00006.flac	when i became a woman of faith and decided that this was the most important thing in my life i finally
id10123_QeRAaXF37a8_00007.flac	what i was eating or how i was treating my body or the amount of exercise i did or didn't do and therefore i never thought about asking god to help me
id10123_QeRAaXF37a8_00008.flac	maybe that's just a silly problem to be asking god about but when i realized that i was abusing my own body um with
id10123_QeRAaXF37a8_00009.flac	if i'm calling myself a christian and a woman that's walking in god's ways then i'm not treating
id10123_QeRAaXF37a8_00010.flac	exercising what my ruten was and as i was talking
id10123_QeRAaXF37a8_00011.flac	to so many women the conversations got very deep because i had to explain to them that yyou know really
id10123_QeRAaXF37a8_00012.flac	wasn't only about food choices and only about exercising but much
id10123_QeRAaXF37a8_00013.flac	or or bolemia but even the overeating of food um
id10123_QeRAaXF37a8_00014.flac	it was really god that did a change in me and a change in my mindset that tat i had to continually renew my mind
id10123_QeRAaXF37a8_00015.flac	need to know the word of god and we need to know the characteristics of god and we need to know how god es
id10123_QeRAaXF37a8_00016.flac	god's love would never ever change dependent apon what number is on the scale it's not how his love works but we are to honor our bodies because our bodies are
id10123_ZAwqKT7EHBg_00001.flac	toally i never dreamed of being back on the show and doing it it's even
id10123_ZAwqKT7EHBg_00002.flac	because it was  it was such a special eight years of my life and people that have been my friends since i was ten years old and
id10123_ZAwqKT7EHBg_00003.flac	it was the first time i 'd been back on the warner brother's lot in a in many many years and
id10123_ZAwqKT7EHBg_00004.flac	you all the memories come back and when i pulled up it just felt so emotional
id10123_ZAwqKT7EHBg_00005.flac	my entire childhood was brought back to me just by smelling the soundstage and then i got to go
id10123_ZAwqKT7EHBg_00006.flac	in my life i remember actually watching deb matnopolis the very
id10123_ZAwqKT7EHBg_00007.flac	to myself wow that's so intimidating she's so brave to be on there with barbera walters and i couldn't imagine talking about the things that she's talking about and politics
id10123_ZAwqKT7EHBg_00008.flac	and of course i grew up on a set and i'm in entertainment and i don't think i ever had politics on the brand i didn't really grew up in a political family either
id10123_ZAwqKT7EHBg_00009.flac	so there's two things i guest cohosted a handful of times and again wasn't on the radar that they were even looking for to have me as a permanent cohost so it was much easier going in as a guest cohost i was like
id10123_ZAwqKT7EHBg_00010.flac	no we'd like you to be permanent then i felt like oh i you know this is like a real thing now and so it put a little bit more pressure on okay you know what if i say something what if i don't say something
id10123_ZAwqKT7EHBg_00011.flac	it's a great question um i think there's so many facets to me and depending on what you're a fan of of what i've done i think people have very different view points of me cause if you're like oh i grew up watching full house or fuller house like this is one kind of fan some people appreciate me for being on the view and um
id10123_ZAwqKT7EHBg_00012.flac	mis goody two shoes and miss perfect and i'm thinking to myself i'm not trying to be and i'm certainly not but um but maybe because ii
id10123_ZAwqKT7EHBg_00013.flac	well i know it's everything because i've reached in adreams and accomplished things that weren't even on my bucket list so i i' like that's
id10123_ZAwqKT7EHBg_00014.flac	to this path because there are so many things that have happened in my life that i couldn't
id10123_ZAwqKT7EHBg_00015.flac	so important to me and you know i give all credit to god for everything because i'm he's given me all my talents all my abilities and i can utilize them to um to the best of my ability and what i choose to do is to glorify him in that way and i don't wanna ever stop doing that because i then that becomes
id10123_wQE4ssF-vhQ_00001.flac	what is this all about and yet there was something i
id10123_wQE4ssF-vhQ_00002.flac	said if anyone wants to recive crist to say the sinner's prayer with me so at that time i thought i wanted jesus christ to be the lord of my life and my savior so i prayed that sinner's prayer
id10123_wQE4ssF-vhQ_00003.flac	working on the show and traveling on the weekends to do appearances and talk shows and radio shows for publicity my church life certainly went on the back
id10123_wQE4ssF-vhQ_00004.flac	thin so highly of myself in the sense that i was a good person that i thought if the worst thing i'm doing is being intimate with my boyfriend before i
id10123_wQE4ssF-vhQ_00005.flac	that's just not that bad compared to what so many other people
id10123_wQE4ssF-vhQ_00006.flac	character that stood out to me pastor brouce barnes because in the at the beginning of the book the rapture has accured and christ has taken all of his people the left the rest have been left
id10123_wQE4ssF-vhQ_00007.flac	and in the book bruce barns knew exactly why h'd been left behind and that's because
id10123_wQE4ssF-vhQ_00008.flac	living my life the way i wanted to and just using his forgiveness as a license to do
id10123_wQE4ssF-vhQ_00009.flac	and it really woke me up and i it was that moment where i thought i need to know what the bible actually says i need to start knowing how do i know that i'm gonna go to heaven how do i know that i'm not gonna be left
id10123_wQE4ssF-vhQ_00010.flac	cause i can't simply i can't just believe in jesus but then do whatever i want living my life however i think is right
id10123_wQE4ssF-vhQ_00011.flac	understand why jesus died i understand truly that i'm a
id10123_wQE4ssF-vhQ_00012.flac	and i realized my offense before a wholy holy god
id10123_wQE4ssF-vhQ_00013.flac	and i just i would got down on my nees and i just prayd and i said lord i don't ever wanna forget this moment i don't wanna ever forget this understanding and i just pray that lord you will grow this within me so that i can become the woman you want me to become and i just wanna live my life
id10123_wQE4ssF-vhQ_00014.flac	voice on the show i've got to share on some subjects biblically which has been asome and even
id10123_wQE4ssF-vhQ_00015.flac	of being in the entertainment industry and still standing on
id10124_5W5ODrDdRns_00001.flac	onth the party i also it it's really fun when there's um like the heleween episode the the set was just decorated so amazing everything was just so over the top you know it was like party city just
id10124_5W5ODrDdRns_00002.flac	let' see yeah just  went to a halowieen house party and dressed up as a
id10124_5W5ODrDdRns_00003.flac	and this is something unbeknone to caroline that that um that her mother
id10124_5W5ODrDdRns_00004.flac	that um that her mother keeps from her and and i think attempts to protect her but it's really just driving them farther apart
